id,label
11396,1
11397,0
11398,1
11399,1
11400,0
11401,1
11402,1
11403,0
11404,0
11405,1
11406,0
11407,1
11408,0
11409,0
11410,1
11411,0
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,0
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,1
11426,1
11427,1
11428,0
11429,1
11430,1
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,0
11438,1
11439,1
11440,0
11441,1
11442,1
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,1
11452,1
11453,1
11454,0
11455,0
11456,1
11457,0
11458,1
11459,1
11460,0
11461,0
11462,1
11463,0
11464,1
11465,1
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,1
11474,0
11475,0
11476,1
11477,1
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,1
11488,1
11489,0
11490,0
11491,0
11492,1
11493,0
11494,1
11495,0
11496,1
11497,1
11498,0
11499,1
11500,1
11501,0
11502,0
11503,1
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,0
11511,0
11512,1
11513,1
11514,0
11515,1
11516,1
11517,0
11518,0
11519,1
11520,1
11521,0
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,0
11530,1
11531,0
11532,0
11533,1
11534,0
11535,1
11536,0
11537,0
11538,1
11539,1
11540,0
11541,1
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,0
11551,1
11552,1
11553,1
11554,1
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,1
11563,0
11564,0
11565,0
11566,1
11567,1
11568,0
11569,1
11570,1
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,1
11578,1
11579,1
11580,0
11581,0
11582,0
11583,1
11584,1
11585,1
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,1
11594,1
11595,0
11596,0
11597,0
11598,0
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,0
11612,0
11613,1
11614,0
11615,0
11616,1
11617,1
11618,1
11619,0
11620,0
11621,0
11622,0
11623,1
11624,0
11625,0
11626,0
11627,0
11628,1
11629,1
11630,0
11631,1
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
11640,1
11641,0
11642,0
11643,1
11644,0
11645,0
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,1
11657,1
11658,0
11659,1
11660,1
11661,0
11662,1
11663,0
11664,0
11665,1
11666,0
11667,0
11668,0
11669,1
11670,1
11671,1
11672,0
11673,1
11674,1
11675,0
11676,0
11677,1
11678,1
11679,1
11680,0
11681,1
11682,0
11683,1
11684,1
11685,0
11686,0
11687,0
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,1
11695,0
11696,1
11697,1
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,1
11708,0
11709,0
11710,0
11711,1
11712,0
11713,1
11714,0
11715,0
11716,1
11717,0
11718,0
11719,0
11720,1
11721,1
11722,0
11723,1
11724,0
11725,0
11726,0
11727,0
11728,1
11729,0
11730,1
11731,1
11732,1
11733,0
11734,0
11735,0
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,1
11744,0
11745,0
11746,1
11747,1
11748,0
11749,1
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,1
11757,0
11758,1
11759,1
11760,1
11761,0
11762,1
11763,0
11764,0
11765,1
11766,1
11767,1
11768,0
11769,0
11770,1
11771,0
11772,0
11773,0
11774,1
11775,1
11776,0
11777,0
11778,0
11779,0
11780,1
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,1
11799,0
11800,0
11801,1
11802,0
11803,0
11804,1
11805,1
11806,1
11807,0
11808,0
11809,1
11810,0
11811,1
11812,1
11813,0
11814,0
11815,0
11816,1
11817,0
11818,1
11819,0
11820,0
11821,1
11822,1
11823,0
11824,1
11825,1
11826,0
11827,1
11828,0
11829,1
11830,0
11831,1
11832,1
11833,0
11834,1
11835,1
11836,0
11837,0
11838,1
11839,1
11840,1
11841,0
11842,0
11843,0
11844,1
11845,1
11846,0
11847,1
11848,0
11849,1
11850,0
11851,1
11852,1
11853,0
11854,0
11855,1
11856,0
11857,1
11858,0
11859,0
11860,0
11861,0
11862,1
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,1
11870,1
11871,0
11872,1
11873,0
11874,1
11875,1
11876,0
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,1
11884,1
11885,1
11886,1
11887,0
11888,0
11889,0
11890,0
11891,1
11892,1
11893,0
11894,1
11895,0
11896,1
11897,1
11898,0
11899,1
11900,0
11901,0
11902,0
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,0
11926,0
11927,1
11928,1
11929,0
11930,0
11931,1
11932,1
11933,1
11934,1
11935,1
11936,0
11937,1
11938,1
11939,0
11940,0
11941,1
11942,0
11943,0
11944,1
11945,0
11946,1
11947,0
11948,1
11949,0
11950,0
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,0
11960,1
11961,1
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,0
11969,1
11970,0
11971,0
11972,1
11973,0
11974,1
11975,1
11976,0
11977,1
11978,1
11979,1
11980,1
11981,1
11982,1
11983,1
11984,1
11985,1
11986,1
11987,1
11988,1
11989,0
11990,1
11991,0
11992,0
11993,1
11994,1
11995,0
11996,0
11997,1
11998,1
11999,0
12000,0
12001,0
12002,1
12003,1
12004,1
12005,0
12006,1
12007,1
12008,0
12009,0
12010,0
12011,1
12012,1
12013,1
12014,0
12015,1
12016,1
12017,1
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,1
12025,1
12026,0
12027,1
12028,0
12029,0
12030,1
12031,0
12032,1
12033,1
12034,0
12035,0
12036,0
12037,1
12038,0
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,0
12046,1
12047,0
12048,1
12049,1
12050,0
12051,1
12052,1
12053,0
12054,1
12055,1
12056,0
12057,1
12058,0
12059,1
12060,0
12061,1
12062,1
12063,0
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,0
12071,1
12072,0
12073,0
12074,1
12075,1
12076,1
12077,0
12078,1
12079,1
12080,0
12081,1
12082,0
12083,0
12084,0
12085,0
12086,0
12087,1
12088,1
12089,0
12090,0
12091,0
12092,1
12093,0
12094,1
12095,0
12096,1
12097,0
12098,1
12099,1
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,1
12108,0
12109,0
12110,0
12111,0
12112,1
12113,1
12114,1
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,1
12122,1
12123,0
12124,0
12125,1
12126,0
12127,1
12128,1
12129,1
12130,1
12131,1
12132,0
12133,0
12134,1
12135,1
12136,0
12137,1
12138,0
12139,1
12140,1
12141,0
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,1
12151,1
12152,0
12153,1
12154,1
12155,1
12156,1
12157,0
12158,0
12159,0
12160,0
12161,0
12162,0
12163,1
12164,0
12165,0
12166,0
12167,1
12168,1
12169,0
12170,0
12171,0
12172,1
12173,0
12174,0
12175,0
12176,1
12177,1
12178,1
12179,0
12180,1
12181,1
12182,0
12183,0
12184,0
12185,0
12186,1
12187,0
12188,1
12189,1
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,1
12197,1
12198,1
12199,1
12200,1
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,0
12208,1
12209,0
12210,1
12211,0
12212,1
12213,1
12214,0
12215,1
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,1
12223,1
12224,1
12225,1
12226,1
12227,0
12228,1
12229,1
12230,0
12231,0
12232,0
12233,0
12234,1
12235,0
12236,0
12237,1
12238,1
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,1
12246,0
12247,0
12248,1
12249,1
12250,1
12251,1
12252,0
12253,1
12254,1
12255,0
12256,1
12257,1
12258,1
12259,1
12260,1
12261,0
12262,0
12263,1
12264,1
12265,0
12266,0
12267,1
12268,1
12269,0
12270,1
12271,1
12272,1
12273,1
12274,0
12275,0
12276,0
12277,1
12278,0
12279,1
12280,0
12281,1
12282,1
12283,1
12284,0
12285,0
12286,0
12287,1
12288,0
12289,1
12290,1
12291,1
12292,1
12293,1
12294,0
12295,0
12296,1
12297,0
12298,0
12299,0
12300,1
12301,0
12302,0
12303,1
12304,1
12305,0
12306,0
12307,0
12308,0
12309,1
12310,1
12311,0
12312,0
12313,0
12314,1
12315,1
12316,0
12317,0
12318,0
12319,0
12320,1
12321,1
12322,1
12323,1
12324,0
12325,1
12326,0
12327,0
12328,1
12329,1
12330,0
12331,0
12332,1
12333,1
12334,0
12335,1
12336,1
12337,0
12338,1
12339,0
12340,0
12341,1
12342,1
12343,0
12344,1
12345,0
12346,0
12347,1
12348,1
12349,0
12350,0
12351,1
12352,1
12353,0
12354,1
12355,1
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,1
12366,1
12367,1
12368,0
12369,0
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,1
12377,1
12378,0
12379,0
12380,0
12381,0
12382,1
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,1
12392,1
12393,0
12394,1
12395,1
12396,0
12397,0
12398,1
12399,0
12400,0
12401,0
12402,0
12403,1
12404,1
12405,0
12406,0
12407,1
12408,0
12409,1
12410,1
12411,0
12412,1
12413,1
12414,1
12415,0
12416,0
12417,0
12418,0
12419,1
12420,0
12421,1
12422,0
12423,0
12424,1
12425,1
12426,1
12427,1
12428,0
12429,1
12430,1
12431,0
12432,1
12433,1
12434,0
12435,1
12436,1
12437,0
12438,1
12439,1
12440,0
12441,0
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,1
12452,0
12453,0
12454,1
12455,0
12456,1
12457,0
12458,0
12459,0
12460,0
12461,1
12462,0
12463,0
12464,0
12465,1
12466,0
12467,1
12468,0
12469,1
12470,1
12471,1
12472,1
12473,0
12474,0
12475,0
12476,1
12477,1
12478,0
12479,0
12480,1
12481,0
12482,0
12483,0
12484,0
12485,1
12486,0
12487,0
12488,1
12489,0
12490,1
12491,0
12492,0
12493,1
12494,1
12495,0
12496,1
12497,0
12498,0
12499,1
12500,0
